Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-17	Validate API with content-type is missing	API Validation with invalid content-type	Header Validation		Manual	High	Major		API server is reachable	"Content-Type Header Missing 
Remove Content-type from header"	"API should reject request with invalid content-type error

Output File : TC-17.txt"	TBD	Missing Content-Type	Content type validation	Headers				Yes	Pending	1. Remove Content-Type header 2. Send API request
																						
																						
																						
Request Fields 																						
																						
	TC-18	Validate valid request-level fields	API validation when all request-level fields are valid	Request Field Validation	Draft	Manual	High	Major		API is up and valid headers are available	requestId=REQ20260509001, sourceSystemName=Finacle, purpose=09	Request accepted / success response	TBD	Happy Flow		Request Validation				Yes	Not Automated	1. Prepare valid payload 2. Add valid request fields 3. Send POST request 4. Verify success response
	TC-19	Validate missing mandatory request-level fields	API validation when mandatory request fields are missing	Request Field Validation	Draft	Manual	High	Critical		API is up and valid headers are available	Remove requestId, sourceSystemName, purpose one by one	Request rejected with mandatory field validation error. For missing sourceSystemName, validationCode should be MRV10	TBD	Mandatory Field Missing	Consolidated TC	Request Validation				Yes	Not Automated	1. Prepare valid payload 2. Remove one mandatory field 3. Send POST request 4. Verify rejection response
	TC-20	Validate blank mandatory request-level fields	API validation when mandatory request fields are blank	Request Field Validation	Draft	Manual	Medium	Major		API is up and valid headers are available	requestId="", sourceSystemName="", purpose="" one by one	Request rejected with empty/blank value validation error	TBD	Empty Field Validation	Consolidated TC	Request Validation				Yes	Not Automated	1. Prepare valid payload 2. Pass blank values 3. Send POST request 4. Verify validation response
	TC-21	Validate with Request ID	API validation when same requestId is sent twice	Request Field Validation		Manual	High	Critical		Existing requestId already processed	Same requestId used in two requests	Duplicate request rejected	TBD	Duplicate requestId		Request Validation				Yes	Pending	1. Send first request 2. Re-send same requestId 3. Verify duplicate rejection
	TC-22	Validate invalid characters and spaces in request fields	API validation when request fields contain special characters or spaces	Request Field Validation	Draft	Manual	Medium	Major		API is up and valid headers are available	requestId=REQ-AS501-011@, sourceSystemName=" Finacle "	Request rejected with invalid format / trim validation error	TBD	Format Validation	Consolidated TC	Request Validation				Yes	Not Automated	1. Prepare payload with invalid characters/spaces 2. Send POST request 3. Verify rejection response
	TC-23	Validate With Request ID	API validation with extremely long requestId	Request Field Validation		Manual	Medium	Major		API is up and valid headers are available	requestId="REQ123456789012345678901234567890"	Request rejected / max length validation	TBD	Max Boundary		Request Validation				Yes	Pending	1. Prepare payload with long requestId 2. Send POST request 3. Verify validation message
	TC-24	Validate invalid and case-sensitive sourceSystemName	API validation when sourceSystemName is invalid or case mismatched	Request Field Validation	Draft	Manual	High	Major		API is up and valid headers are available	sourceSystemName=UnknownSystem, sourceSystemName=finacle	Request rejected / MRV rejection should occur	TBD	Invalid Source System	Consolidated TC	Request Validation				Yes	Not Automated	1. Prepare payload with invalid sourceSystemName 2. Send POST request 3. Verify rejection response
	TC-25	Validate invalid purpose value and datatype	API validation when purpose has invalid enum or wrong datatype	Request Field Validation	Draft	Manual	Medium	Major		API is up and valid headers are available	purpose=10, purpose=9	Request rejected because only string value 09 is valid	TBD	Enum/DataType Validation	Consolidated TC	Request Validation				Yes	Not Automated	1. Prepare payload with invalid purpose values 2. Send POST request 3. Verify validation response
	TC-26	Validate API With Purpose Code	API validation when purpose is null	Request Field Validation		Manual	Medium	Major		API is up and valid headers are available	purpose=null	Request rejected	TBD	Null Value		Request Validation				Yes	Pending	1. Add null purpose 2. Send POST request 3. Verify rejection
																						
																						
																						
																						
Identity & Name Fields																						
																						
	TC-36	Validate valid individual identity and standard name fields	Happy path validation for valid identity and name fields	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	constitutionType=1, status=Active, prefix=Mr, firstName=Rahul, fatherPrefix=Mr, fatherFirstName=Mahesh	API should accept valid identity and name details and return success response	TBD	Happy Flow	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Prepare valid AS501 payload → Modify fields as per test data → Send POST request → Verify success response
	TC-37	Validate valid individual constitutionType enum values	Validate supported individual constitutionType values	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	constitutionType=5,7,27	API should accept valid individual constitutionType enum values	TBD	Enum Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each constitutionType value → Send POST request → Verify acceptance
	TC-38	Validate valid legal entity constitutionType	Validate legal entity constitution type and entity naming	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	constitutionType=11, firstName=Pilgrim Care Pvt Ltd	API should accept valid legal entity constitutionType	TBD	Legal Entity Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Prepare legal entity payload → Send POST request → Verify success response
	TC-39	Validate invalid constitutionType value, datatype, special characters, and spaces	Validate invalid constitutionType formats and datatype	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	constitutionType=999, 1 as number, "@#", " 1 "	API should reject invalid constitutionType values and formats	TBD	Negative Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each invalid constitutionType scenario → Verify validation error
	TC-40	Validate missing mandatory identity/name fields	Validate missing mandatory fields	Identity & Name Field Validation	Draft	API	High	Critical		AS501 API is available and valid headers are passed	Remove constitutionType, status, prefix, firstName separately	API should reject request with mandatory field missing validation error	TBD	Mandatory Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Remove one field at a time → Send POST request → Verify rejection response
	TC-41	Validate empty/blank mandatory identity/name fields	Validate empty and blank values for mandatory fields	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	constitutionType="", status="", prefix="", firstName="", " "	API should reject empty or blank field values	TBD	Empty Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each empty/blank scenario → Verify validation response
	TC-42	Validate null mandatory identity/name fields	Validate null values for mandatory fields	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	constitutionType=null, status=null, prefix=null, firstName=null	API should reject null mandatory fields	TBD	Null Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each null scenario → Verify validation response
	TC-43	Validate valid status enum values	Validate supported status values	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	status=Active, Closed, Dormant, InActive, Suspended	API should accept all valid status values	TBD	Enum Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each valid status value → Verify success response
	TC-44	Validate invalid status enum, case, spaces, numeric, and special characters	Validate invalid status values and formats	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	status=Blocked, active, " Active ", 123, "@Active"	API should reject invalid status values	TBD	Negative Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each invalid status scenario → Verify rejection
	TC-45	Validate valid prefix enum values	Validate supported prefix values	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	prefix=Mr, Ms, Mrs, Miss, Dr, Mx	API should accept valid prefix enum values	TBD	Enum Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each valid prefix value → Verify success response
	TC-46	Validate invalid prefix enum, case, spaces, numeric, and special characters	Validate invalid prefix values and formats	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	prefix=Sir, mr, " Mr ", 123, "@Mr"	API should reject invalid prefix values	TBD	Negative Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each invalid prefix scenario → Verify validation error
	TC-47	Validate firstName length boundary	Validate minimum, maximum and over-boundary firstName length	Identity & Name Field Validation	Draft	API	Medium	Major		AS501 API is available and valid headers are passed	A, 50-char firstName, 51-char firstName	API should accept valid boundary and reject over-boundary values	TBD	Boundary Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each boundary scenario → Verify validation response
	TC-48	Validate invalid characters in firstName	Validate numeric and special characters in firstName	Identity & Name Field Validation	Draft	API	Medium	Major		AS501 API is available and valid headers are passed	firstName=Rahul123, Rahul@	API should reject invalid firstName character format	TBD	Character Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each invalid firstName scenario → Verify rejection
	TC-49	Validate valid regional/linguistic name formats	Validate supported regional naming conventions	Identity & Name Field Validation	Draft	API	Medium	Major		AS501 API is available and valid headers are passed	Mary-Anne, O'Brien, Gurpreet Singh	API should accept valid regional/linguistic names if supported	TBD	Regional Name Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each regional naming format → Verify acceptance
	TC-50	Validate valid family name group dependency	Validate valid Father, Spouse and Mother dependency groups	Identity & Name Field Validation	Draft	API	High	Major		AS501 API is available and valid headers are passed	fatherPrefix+fatherFirstName, spousePrefix+spouseFirstName, motherPrefix+motherFirstName	API should accept complete family dependency groups	TBD	Dependency Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Execute separately for each family dependency group → Verify acceptance
	TC-51	Validate family name dependency failure	Validate father dependency failure	Identity & Name Field Validation	Draft	API	High	Critical		AS501 API is available and valid headers are passed	fatherFirstName=Mahesh, fatherPrefix missing	API should reject request because fatherPrefix is mandatory when fatherFirstName exists	TBD	Dependency Failure	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Remove fatherPrefix → Send POST request → Verify rejection
	TC-52	Validate at least one family group is mandatory	Validate mandatory family group business rule	Identity & Name Field Validation	Draft	API	High	Critical		AS501 API is available and valid headers are passed	Remove Father, Mother and Spouse groups	API should reject request because at least one family group is mandatory	TBD	Business Rule Validation	Consolidated TC	AS501 API - Identity & Name Fields				Yes	Not Automated	Remove all family groups → Send POST request → Verify rejection
	TC-53	Validate South Indian single name	Regional single-name pattern	Identity & Name Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"firstName=Subramaniam, middleName/lastName removed


Input File : TC-87.txt"	"API should accept valid single-name customer if firstName is present and no mandatory surname rule exists

Output File : TC-87.txt"	TBD	Regional Name Validation	South Indian single-name validation	AS501 API - Identity & Name Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify identity/name field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-54	Validate missing fatherPrefix when fatherFirstName present	Dependency failure	Identity & Name Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"fatherFirstName=Mahesh, fatherPrefix missing

Input File : TC-92.txt"	"API should reject request because fatherFirstName requires fatherPrefix

Output File : TC-91.txt"	TBD	Dependency Rule	Father dependency negative	AS501 API - Identity & Name Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify identity/name field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-55	Validate none of family groups provided	At least one family group required	Identity & Name Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"Remove father, spouse and mother name groups


Input File : TC-93.txt"	"API should reject request because at least one family group Father OR Spouse OR Mother is mandatory

Output File : TC-93.txt"	TBD	Business Rule	No family group provided	AS501 API - Identity & Name Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify identity/name field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
																						
																						
																						
																						
Date Fields																						
																						
	TC-94	Validate valid effectiveDate	Valid date format	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=01-Jan-2025


Input File : TC-94.txt"	"API should accept request with valid effectiveDate

Output File : TC-94.txt"	TBD	Happy Flow	Valid DD-MMM-YYYY format	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-95	Validate effectiveDate with DD/MMM/YYYY format	Alternate invalid separator	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	effectiveDate=01/Jan/2025	API should reject effectiveDate due to invalid format	TBD	Format Validation	Slash separator not allowed	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-96	Validate effectiveDate with DD-MM-YYYY format	Invalid numeric month format	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=01-01-2025


Input File : TC-96.txt"	"API should reject effectiveDate due to invalid DD-MMM-YYYY format

Output File : TC-96.txt"	TBD	Format Validation	Month must be MMM	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-97	Validate future effectiveDate	Future business date	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=01-Jan-2030



Input File : TC-97.txt"	"API behavior should be validated as per business rule; reject if future effectiveDate is not allowed

Output File : TC-97.txt"	TBD	Business Rule	Future effective date validation	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-98	Validate past effectiveDate	Past valid date	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=01-Jan-2020


Input File : TC-98.txt"	"API should accept valid past effectiveDate if no restriction exists

Output File : TC-98.txt"	TBD	Boundary	Past valid effective date	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-99	Validate missing effectiveDate	Mandatory date missing	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"Remove effectiveDate


Input File : TC-99.txt"	"API should reject request with mandatory field validation error

Output File : TC-99.txt"	TBD	Mandatory Field Validation	Missing effectiveDate	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-100	Validate empty effectiveDate	Empty date value	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=""""


Input FIle : TC-100.txt"	"API should reject empty effectiveDate


Output File : TC-100.txt"	TBD	Mandatory Field Validation	Empty effectiveDate	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-101	Validate null effectiveDate	Null date value	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=null


Input File : TC-101.txt"	"API should reject null effectiveDate


Output File : TC-101.txt"	TBD	Mandatory Field Validation	Null effectiveDate	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-102	Validate invalid day in effectiveDate	Invalid calendar day	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=32-Jan-2025


Input File : TC-102.txt"	"API should reject invalid calendar date


Output File : TC-102.txt"	TBD	Negative	Day 32 is invalid	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-103	Validate invalid month in effectiveDate	Invalid month abbreviation	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=01-ABC-2025


Input File : TC-103.txt"	"API should reject invalid month value


Output File : TC-103.txt"	TBD	Negative	Invalid MMM value	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-104	Validate leap year valid effectiveDate	Valid leap year date	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate=29-Feb-2024


Input File : TC-104.txt"	"API should accept valid leap year date


Output File : TC-104.txt"	TBD	Leap Year Validation	2024 is leap year	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-105	Validate leap year invalid effectiveDate	Invalid non-leap year date	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	effectiveDate=29-Feb-2023 (2023 is not a leap year)	API should reject invalid non-leap year date	TBD	Leap Year Validation	2023 is not leap year	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-106	Validate lowercase month in effectiveDate	Month case sensitivity	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	effectiveDate=01-jan-2025	API should reject or normalize based on date parser rule; expected reject if MMM is case-sensitive	TBD	Format Validation	Lowercase month	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-107	Validate uppercase month in effectiveDate	Month case sensitivity	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	effectiveDate=01-JAN-2025	API should reject or normalize based on date parser rule; expected reject if MMM requires title case	TBD	Format Validation	Uppercase month	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-108	Validate single digit day effectiveDate	Day format validation	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	effectiveDate=1-Jan-2025	API should reject if DD requires two digits	TBD	Format Validation	Single digit day	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-109	Validate spaces in effectiveDate	Leading/trailing spaces	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"effectiveDate="" 01-Jan-2025 ""



Input File : TC-109.txt"	"API should reject or trim based on parser rule; expected reject if strict validation exists

Output File : TC-109.txt"	TBD	Format Validation	Space handling	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-110	Validate valid dateOfBirth	Valid DOB	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=15-Aug-1990



Input file : TC-110.txt"	"API should accept valid DOB



Output File ; TC-110.txt"	TBD	Happy Flow	Valid DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-111	Validate future DOB	DOB cannot be future	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=01-Jan-2030


Input File : TC-111.txt"	"API should reject future DOB with validation error

Output File : TC-111.txt"	TBD	Business Rule	Future DOB invalid	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-112	Validate DOB as today	DOB today boundary	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=12-May-2026


Input FIle : TC-112.txt"	"API behavior should be validated; reject if newborn customer not allowed

Output File : TC-112.txt"	TBD	Boundary	DOB equal to current date	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-113	Validate DOB age 18 boundary	Adult boundary	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=12-May-2008, minor=0


Input File : TC-113.txt"	"API should accept customer as adult boundary if age 18 is allowed

Output File : TC-113.txt"	TBD	Boundary	Exact 18 years	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-114	Validate DOB below 18 with minor 0	Minor flag conflict	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=12-May-2010, minor=0	API should reject due to minor flag mismatch	TBD	Logical Date Validation	Minor age but minor flag false	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-115	Validate DOB below 18 with minor 1	Minor valid scenario	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=12-May-2010, minor=1	API should accept minor DOB if minor flag is 1 and all minor-related data is valid	TBD	Business Rule	Valid minor DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
